Id,Predicted
0,20137.445
1,35312.312
2,146297.53
3,79213.37
4,26394.639
5,75427.63
6,79785.01
7,211657.48
8,58152.707
9,64418.582
10,56084.566
11,112658.03
12,109344.04
13,86531.055
14,66264.14
15,21455.398
16,75130.85
17,52467.492
18,126251.06
19,98979.7
20,130557.82
21,59918.918
22,37821.773
23,36302.99
24,88019.5
25,103346.18
26,116696.45
27,42614.13
28,71629.48
29,211997.86
30,36298.188
31,69870.625
32,144996.53
33,33237.816
34,69929.805
35,72330.21
36,44918.61
37,22412.11
38,68775.16
39,98149.2
40,54366.844
41,210761.22
42,179432.95
43,142902.14
44,71150.64
45,100267.086
46,36430.926
47,101724.06
48,85179.06
49,34515.594
50,49860.047
51,37225.344
52,43788.594
53,71788.56
54,95208.23
55,202309.03
56,88085.05
57,43856.023
58,242688.48
59,58075.312
60,39363.71
61,38838.2
62,129632.17
63,46534.094
64,11763.398
65,73627.29
66,101812.61
67,352901.62
68,45482.957
69,114357.85
70,112364.09
71,33185.227
72,50893.336
73,41353.25
74,54993.6
75,256692.14
76,59534.723
77,50387.23
78,78741.03
79,69246.25
80,62597.87
81,26333.473
82,39829.96
83,71973.07
84,45241.656
85,64980.332
86,45487.71
87,157335.77
88,213611.47
89,65553.01
90,67588.51
91,109886.4
92,140651.8
93,25762.188
94,149418.03
95,24123.97
96,44022.676
97,75963.125
98,10341.195
99,70089.39
100,88095.47
101,127757.43
102,44364.668
103,92419.85
104,56926.406
105,54910.473
106,95678.555
107,63888.566
108,106708.984
109,50414.87
110,13468.043
111,49407.625
112,64760.69
113,99246.055
114,63385.234
115,113407.555
116,71132.164
117,303133.25
118,206875.6
119,243942.61
120,28035.482
121,168691.12
122,28189.178
123,76439.9
124,42651.273
125,253998.89
126,30127.992
127,55105.707
128,53897.98
129,54202.99
130,104721.48
131,842161.3
132,45343.555
133,146127.45
134,104440.664
135,10493.72
136,42870.29
137,61649.805
138,41528.65
139,66847.336
140,139879.34
141,565458.06
142,600377.75
143,162800.48
144,30083.852
145,48359.13
146,134729.94
147,99089.72
148,50748.89
149,12699.175
150,81654.41
151,15896.716
152,76692.836
153,87189.89
154,113146.234
155,90168.3
156,50008.055
157,48920.816
158,289276.4
159,108166.81
160,83207.99
161,98014.586
162,47469.215
163,63203.99
164,10211.218
165,125352.98
166,78020.48
167,48127.188
168,23485.41
169,40088.406
170,17381.281
171,19991.217
172,60724.066
173,2150000.8
174,39415.152
175,199964.69
176,29843.217
177,46549.72
178,79858.98
179,142336.98
180,54239.547
181,172369.2
182,80741.3
183,79921.4
184,153695.67
185,79554.16
186,113003.17
187,91747.98
188,83399.984
189,927460.56
190,106738.03
191,83408.29
192,206862.64
193,51723.25
194,2458.062
195,303262.06
196,37647.36
197,102130.734
198,162801.73
199,278942.7
200,73202.94
201,198006.73
202,64545.77
203,33010.934
204,67799.9
205,205329.77
206,283077.0
207,185383.19
208,48319.465
209,52827.2
210,29105.486
211,85914.914
212,160783.45
213,45243.848
214,68146.49
215,5433.355
216,72133.18
217,47773.184
218,88748.63
219,183956.75
220,105549.5
221,104563.74
222,26269.832
223,146683.94
224,54830.594
225,39490.793
226,69360.98
227,23499.71
228,147008.12
229,50237.547
230,59532.324
231,59525.9
232,237724.75
233,39980.527
234,20955.057
235,72130.48
236,89360.19
237,29819.623
238,83014.625
239,77020.3
240,117998.125
241,30090.658
242,78942.35
243,60726.875
244,46873.19
245,233579.78
246,80961.09
247,36171.69
248,25227.758
249,43875.965
250,38447.78
251,75886.45
252,31448.152
253,68179.47
254,307548.1
255,90797.59
256,135761.62
257,117744.25
258,186808.2
259,21761.512
260,59015.93
261,110992.76
262,2609.3123
263,43863.965
264,44039.008
265,546350.7
266,23255.838
267,37488.953
268,77708.86
269,155741.72
270,64821.344
271,208115.22
272,64427.74
273,63658.598
274,78434.55
275,43530.855
276,190916.94
277,185596.08
278,37971.73
279,369398.34
280,299306.56
281,60253.08
282,63069.836
283,187838.17
284,179137.67
285,98280.05
286,22883.402
287,23959.176
288,65195.984
289,117775.59
290,117111.58
291,135948.72
292,96358.516
293,144613.03
294,83514.46
295,92443.93
296,1520929.9
297,126396.44
298,73362.875
299,128548.1
300,33010.742
301,212264.27
302,57395.902
303,546727.5
304,291666.9
305,39234.12
306,125373.164
307,117711.97
308,175251.9
309,108785.81
310,211748.62
311,71887.01
312,30371.416
313,69593.63
314,40089.457
315,42508.652
316,91997.484
317,40898.62
318,41913.12
319,20498.734
320,125907.5
321,182637.19
322,65257.184
323,34536.76
324,90985.445
325,94319.875
326,53784.145
327,47032.99
328,141071.89
329,90124.82
330,89806.31
331,73214.84
332,51203.09
333,85272.59
334,89971.47
335,64605.01
336,77934.57
337,94179.51
338,16666.904
339,38290.234
340,117336.86
341,70250.3
342,126308.87
343,266240.66
344,198661.38
345,148414.52
346,152259.56
347,58720.44
348,289243.3
349,161018.05
350,101725.766
351,86819.586
352,70478.22
353,122137.12
354,93091.03
355,81948.41
356,114160.02
357,65370.258
358,43882.918
359,55194.105
360,121823.33
361,198601.84
362,34138.45
363,200916.08
364,63222.17
365,84279.766
366,67162.75
367,310704.7
368,86269.66
369,29272.318
370,60353.477
371,60092.742
372,149121.36
373,77603.336
374,113320.82
375,72414.13
376,50939.977
377,88138.9
378,56577.97
379,86476.375
380,96088.5
381,76824.23
382,235474.05
383,84723.23
384,114487.875
385,42359.21
386,134561.61
387,84447.5
388,56224.953
389,39889.52
390,30354.617
391,95051.734
392,95726.81
393,32616.033
394,66102.016
395,110882.11
396,53352.555
397,44402.008
398,126448.83
399,55291.184
400,54376.15
401,134884.94
402,10879.664
403,107555.24
404,756921.6
405,242694.06
406,44390.2
407,56349.11
408,145367.0
409,343006.8
410,33310.08
411,106255.81
412,114100.18
413,55904.344
414,88263.555
415,120934.38
416,144379.38
417,36448.23
418,93036.3
419,110511.41
420,359080.12
421,100650.56
422,178791.12
423,40292.598
424,43484.637
425,76055.46
426,92899.73
427,50675.45
428,57981.992
429,58075.594
430,114122.03
431,94410.055
432,32051.566
433,84892.14
434,77666.4
435,73170.48
436,310687.4
437,45014.305
438,69985.81
439,201077.33
440,148931.92
441,96683.05
442,23187.219
443,124884.96
444,37419.93
445,164245.03
446,39291.65
447,76807.11
448,73293.79
449,232700.4
450,32348.693
451,102547.95
452,281713.1
453,149110.9
454,111173.61
455,121729.84
456,59626.98
457,72889.01
458,122821.05
459,117494.73
460,42528.766
461,45992.445
462,263262.22
463,76843.664
464,151514.48
465,381957.2
466,281219.78
467,104444.625
468,132550.31
469,76349.89
470,92995.94
471,52725.793
472,43376.863
473,129033.836
474,171959.84
475,95484.49
476,10659.598
477,108450.3
478,74030.44
479,143596.58
480,60689.78
481,69214.18
482,82682.85
483,48989.88
484,253466.06
485,141968.88
486,135354.95
487,48473.035
488,94662.0
489,161594.58
490,41493.69
491,96050.42
492,322136.44
493,35770.52
494,80990.28
495,125160.91
496,56788.57
497,48352.816
498,31060.557
499,66901.39
500,35425.27
501,78499.57
502,44454.996
503,118681.61
504,166892.38
505,46982.543
506,123971.13
507,86383.51
508,77386.555
509,59549.4
510,81336.33
511,84832.06
512,134492.1
513,67955.305
514,27225.816
515,61655.297
516,49834.07
517,115693.734
518,95636.15
519,60796.895
520,46003.47
521,152627.16
522,24880.293
523,79245.336
524,102884.87
525,66080.14
526,46232.22
527,172454.83
528,879071.44
529,70699.49
530,62712.637
531,34332.285
532,158082.78
533,41670.223
534,177418.67
535,80020.93
536,87708.96
537,59716.777
538,31708.908
539,214377.14
540,100836.17
541,404677.8
542,79983.51
543,100297.695
544,232536.86
545,109596.48
546,75045.75
547,80764.84
548,14217.418
549,120234.33
550,22457.57
551,97073.71
552,98644.266
553,72912.52
554,803604.75
555,56770.812
556,124819.766
557,100460.88
558,59220.53
559,283943.72
560,75967.41
561,42166.855
562,110101.7
563,48740.613
564,13963.393
565,103528.836
566,29816.273
567,102165.47
568,53267.586
569,291571.0
570,49273.293
571,41202.758
572,135231.97
573,33441.57
574,77618.336
575,95753.164
576,32030.998
577,118200.3
578,1237317.9
579,168604.34
580,46665.25
581,16804.229
582,141902.92
583,525580.9
584,37395.016
585,96973.516
586,14989.507
587,111733.516
588,84333.445
589,70531.89
590,110013.1
591,97098.016
592,268010.47
593,69499.7
594,36661.24
595,203851.88
596,32196.25
597,115790.14
598,237547.02
599,70142.26
600,38869.414
601,31043.047
602,69166.3
603,24733.166
604,38616.87
605,52084.742
606,69559.01
607,351792.38
608,37393.152
609,29555.385
610,98634.34
611,66969.695
612,56349.12
613,147178.38
614,56224.797
615,145376.53
616,627680.4
617,151599.03
618,199054.08
619,75121.34
620,148059.38
621,33009.008
622,17227.889
623,46676.758
624,66715.05
625,87702.66
626,799273.4
627,25149.043
628,26228.887
629,63832.758
630,114166.86
631,78707.92
632,70087.88
633,57809.98
634,45180.99
635,44307.508
636,65063.375
637,332754.84
638,111914.125
639,126295.14
640,146165.9
641,184573.67
642,45611.77
643,62695.586
644,118340.555
645,37041.043
646,42722.92
647,77364.875
648,31792.111
649,15348.747
650,850737.1
651,62369.574
652,76573.27
653,63660.363
654,25881.96
655,71944.62
656,52192.29
657,206209.03
658,73787.42
659,107371.36
660,25818.607
661,29830.516
662,52948.977
663,166828.42
664,63314.03
665,191388.06
666,90256.3
667,86999.195
668,63371.45
669,54749.816
670,260471.52
671,33106.82
672,13688.078
673,79362.734
674,86498.19
675,15033.249
676,88478.76
677,74792.21
678,176189.28
679,174864.12
680,41727.758
681,284628.44
682,164651.05
683,175527.02
684,124411.7
685,70826.27
686,86780.43
687,78042.19
688,110324.47
689,495999.3
690,41534.797
691,131555.31
692,107687.95
693,93123.83
694,95434.984
695,42602.707
696,110937.55
697,78313.06
698,195146.4
699,160233.9
700,200580.25
701,52463.34
702,82712.59
703,56936.387
704,22095.549
705,34991.797
706,33996.35
707,84912.03
708,16174.462
709,77850.96
710,57648.793
711,42251.395
712,58429.523
713,46590.957
714,172336.9
715,104658.02
716,101488.43
717,59817.504
718,28146.629
719,142950.83
720,136806.42
721,48232.227
722,104418.91
723,70654.69
724,47562.39
725,562859.2
726,27069.42
727,2499994.5
728,168326.02
729,128059.78
730,94198.3
731,17940.988
732,75794.375
733,67438.24
734,199900.53
735,72259.76
736,53359.566
737,64878.18
738,103669.43
739,43911.277
740,46339.773
741,296130.66
742,83061.52
743,72736.74
744,117116.79
745,63051.926
746,119866.33
747,199836.33
748,34992.688
749,115110.695
750,83223.61
751,92843.7
752,12891.745
753,88086.26
754,54609.934
755,99626.19
756,101325.695
757,85258.99
758,76833.1
759,52993.04
760,233495.64
761,117026.52
762,124867.3
763,143661.2
764,102579.95
765,29732.041
766,345079.44
767,83221.74
768,59813.0
769,14956.753
770,168992.81
771,11412.872
772,25250.668
773,110613.08
774,85610.98
775,54659.242
776,279577.94
777,39236.52
778,30151.719
779,33758.05
780,62083.617
781,44819.758
782,27859.049
783,61059.938
784,37914.797
785,71364.22
786,187570.08
787,58575.04
788,116712.84
789,63218.258
790,60171.11
791,87859.57
792,99931.055
793,106471.5
794,78135.18
795,37587.746
796,96108.45
797,44306.094
798,201107.55
799,47534.92
800,98325.04
801,89360.54
802,131237.98
803,125837.53
804,77814.43
805,19096.504
806,211226.19
807,66888.85
808,51028.18
809,106413.25
810,175898.23
811,520658.34
812,31080.518
813,49225.504
814,164907.08
815,136994.81
816,605124.7
817,143270.77
818,69536.24
819,735029.75
820,20475.047
821,40698.6
822,287024.47
823,37809.695
824,27212.547
825,52399.9
826,125661.8
827,29865.324
828,530776.9
829,156849.92
830,107473.94
831,220811.55
832,130452.21
833,101503.46
834,40740.457
835,42347.85
836,152782.03
837,172845.55
838,26686.732
839,38556.434
840,10996.837
841,59986.004
842,309032.38
843,105525.71
844,82519.33
845,88042.234
846,51764.777
847,32007.963
848,40272.113
849,75441.22
850,236971.28
851,160136.83
852,61259.008
853,87842.11
854,46054.742
855,41097.64
856,74699.81
857,19159.555
858,70850.73
859,62231.004
860,75051.664
861,46634.45
862,89526.17
863,48854.637
864,52885.254
865,85340.17
866,180104.2
867,107684.52
868,37889.168
869,329524.4
870,200159.33
871,73204.99
872,116521.15
873,52970.062
874,198433.14
875,87976.016
876,35889.062
877,158108.12
878,135975.61
879,66482.97
880,53500.586
881,58155.48
882,226043.45
883,60580.11
884,32163.85
885,98074.37
886,19670.883
887,84753.88
888,236803.3
889,577962.0
890,58407.19
891,161496.33
892,24617.9
893,59033.168
894,10076.827
895,76448.51
896,179537.64
897,188235.05
898,538739.75
899,25363.674
900,88176.99
901,169253.16
902,6096.661
903,25764.242
904,95126.24
905,150892.2
906,64128.23
907,92119.69
908,32445.984
909,74150.13
910,34754.445
911,180890.48
912,97721.5
913,120199.19
914,99597.0
915,58508.23
916,43416.54
917,61242.074
918,190230.61
919,64002.367
920,32139.293
921,135658.86
922,147499.92
923,57271.992
924,100844.73
925,25849.725
926,63679.79
927,86559.77
928,135966.28
929,57080.582
930,34523.363
931,22200.713
932,55753.793
933,76273.62
934,48558.24
935,67577.56
936,52519.926
937,261331.02
938,54609.93
939,40410.793
940,204247.08
941,101679.28
942,82890.234
943,52948.043
944,17001.28
945,100052.78
946,42799.242
947,147254.48
948,219047.88
949,91633.766
950,229094.4
951,112220.875
952,94919.13
953,114921.55
954,67883.28
955,104283.516
956,65278.38
957,36128.746
958,77547.77
959,182007.48
960,49193.82
961,69191.67
962,47028.67
963,152198.16
964,61844.957
965,61338.27
966,49104.66
967,436443.34
968,48854.91
969,124721.875
970,25819.008
971,25676.906
972,158331.97
973,26756.244
974,101180.94
975,27744.383
976,174194.06
977,77413.0
978,156773.6
979,96230.42
980,82603.69
981,41914.477
982,104152.414
983,29509.191
984,52724.45
985,173572.67
986,108908.44
987,81074.625
988,23742.246
989,116006.41
990,55523.438
991,65378.062
992,17344.645
993,52657.848
994,44032.117
995,92424.695
996,65580.93
997,72188.875
998,67959.9
999,266805.84
1000,54042.355
1001,38437.246
1002,41205.418
1003,138061.92
1004,54488.98
1005,22041.715
1006,36652.41
1007,114298.875
1008,77873.01
1009,36618.65
1010,74816.125
1011,85716.86
1012,32679.592
1013,62486.945
1014,147842.6
1015,143012.12
1016,46342.94
1017,60423.05
1018,86870.484
1019,53803.086
1020,404500.16
1021,27171.404
1022,51617.58
1023,89838.84
1024,119516.305
1025,58628.246
1026,28649.695
1027,116127.95
1028,333036.7
1029,87550.7
1030,70956.93
1031,79990.586
1032,121635.695
1033,51684.598
1034,82811.305
1035,24413.896
1036,117262.68
1037,20374.734
1038,93947.836
1039,125816.37
1040,44481.98
1041,68303.945
1042,1361616.4
1043,76484.94
1044,60612.387
1045,34255.766
1046,188976.28
1047,86793.41
1048,89621.08
1049,128730.016
1050,41130.65
1051,35354.215
1052,43848.773
1053,32393.623
1054,81498.27
1055,15769.802
1056,95571.48
1057,134545.9
1058,106978.03
1059,137769.12
1060,51367.19
1061,144498.88
1062,6090.963
1063,200470.45
1064,283752.06
1065,51455.0
1066,126020.75
1067,195860.36
1068,68216.07
1069,125087.3
1070,151558.45
1071,95383.586
1072,76426.336
1073,217668.5
1074,18563.34
1075,98290.375
1076,90322.06
1077,38111.184
1078,67212.45
1079,39516.066
1080,15235.371
1081,124497.63
1082,104343.56
1083,34157.43
1084,60785.117
1085,27872.51
1086,90114.95
1087,19451.168
1088,294108.53
1089,51542.758
1090,289787.66
1091,101911.06
1092,59920.93
1093,109671.61
1094,137684.86
1095,203641.22
1096,1075769.2
1097,89138.836
1098,62964.066
1099,88077.24
1100,52493.76
1101,77110.05
1102,61519.9
1103,103134.77
1104,53379.152
1105,79835.59
1106,52852.1
1107,109935.78
1108,48815.86
1109,105993.39
1110,48139.05
1111,87498.09
1112,36202.832
1113,133206.72
1114,128854.945
1115,7484.236
1116,116683.22
1117,142222.78
1118,45644.95
1119,36468.434
1120,50755.62
1121,202699.31
1122,172928.22
1123,38635.957
1124,113719.195
1125,51355.605
1126,83734.78
1127,80391.92
1128,182896.72
1129,103354.2
1130,70663.61
1131,98060.01
1132,81231.3
1133,269380.8
1134,32173.328
1135,220235.8
1136,70733.27
1137,41531.11
1138,88452.266
1139,51415.887
1140,66621.16
1141,107667.836
1142,46195.492
1143,24051.902
1144,157572.7
1145,26291.656
1146,43373.043
1147,41323.64
1148,118250.57
1149,55557.17
1150,65125.53
1151,97676.76
1152,148107.97
1153,111397.73
1154,67274.92
1155,112772.5
1156,320354.62
1157,45257.676
1158,37799.98
1159,35622.156
1160,167484.28
1161,161694.92
1162,34200.863
1163,141660.86
1164,39588.08
1165,49119.043
1166,88380.18
1167,82519.59
1168,121903.81
1169,34713.9
1170,37935.465
1171,174968.77
1172,108635.43
1173,103215.86
1174,66443.5
1175,47758.5
1176,248679.2
1177,58417.05
1178,180511.55
1179,67630.33
1180,43956.812
1181,133090.69
1182,77965.24
1183,805708.3
1184,227014.81
1185,78265.99
1186,139594.28
1187,41648.66
1188,67522.3
1189,50043.434
1190,80682.695
1191,63987.844
1192,11991.42
1193,60311.49
1194,870591.5
1195,37297.55
1196,47439.133
1197,27525.27
1198,123032.28
1199,45829.24
1200,150814.7
1201,72285.12
1202,45163.258
1203,96736.03
1204,176442.12
1205,74673.05
